35.69169141,139.7596291
35.69169153,139.7596318
35.6916916,139.7596333
35.69169174,139.7596366
35.69169188,139.7596395
35.69169193,139.7596407
35.69169184,139.7596387
35.69169222,139.7596471
35.69169246,139.7596523
35.69169291,139.7596623
35.69169338,139.7596728
35.6916935,139.7596755
35.69169368,139.7596795
35.69169382,139.7596825
35.691694,139.7596867
35.69169417,139.7596903
35.69169424,139.7596918
35.69169446,139.7596969
35.69169466,139.7597012
35.69169481,139.7597046
35.69169499,139.7597085
35.69169486,139.7597056
35.69169442,139.7596958
35.69169381,139.7596823
35.69169272,139.7596582
35.69169124,139.7596253
35.69168951,139.7595871
35.69168756,139.7595438
35.69168518,139.7594909
35.69168254,139.7594325
35.6916797,139.7593693
35.69167694,139.7593081
35.69167425,139.7592485
35.69167233,139.759206
35.69167085,139.7591727
35.69166988,139.7591506
35.69166917,139.7591342
35.69166842,139.7591171
35.69166739,139.7590935
35.69166614,139.759065
35.69166561,139.7590316
35.69166707,139.7589938
35.69166848,139.7589573
35.69167569,139.7589337
35.69169441,139.7589133
35.69172446,139.7589004
35.69176384,139.758902
35.69180919,139.7589033
35.69185605,139.7589027
35.6919036,139.758902
35.69194793,139.7589014
35.69199433,139.7588972
35.69203561,139.7588902
35.69206997,139.7588834
35.69209397,139.7588789
35.69210936,139.7588764
35.69211492,139.7588755
35.69211762,139.7588751
35.69211662,139.7588753
35.69211432,139.7588756
35.69211302,139.7588758
35.69211036,139.7588763
35.69210893,139.7588765
35.69210824,139.7588766
35.69210692,139.7588768
35.69210557,139.758877
35.69210553,139.758877
35.69210855,139.7588765
35.69211155,139.7588761
35.69211645,139.7588753
35.69212929,139.7588732
35.6921504,139.7588699
35.69217591,139.758866
35.69221147,139.7588609
35.69225087,139.7588552
35.6922915,139.7588493
35.69233666,139.7588427
35.69238387,139.7588357
35.69243746,139.7588267
35.692483,139.7588166
35.69252212,139.7588085
35.69256327,139.7588018
35.69260292,139.7587943
35.69263023,139.7587886
35.69264957,139.7587846
35.69266222,139.7587819
35.69266884,139.7587805
35.69267168,139.7587799
35.69267262,139.7587797
35.69267338,139.7587796
35.69267411,139.7587794
35.69267465,139.7587793
35.69267557,139.7587791
35.69267646,139.7587789
35.69267682,139.7587789
35.69267724,139.7587788
35.69267823,139.7587786
35.6926791,139.7587784
35.69268004,139.7587782
35.69268075,139.758778
35.69268184,139.7587778
35.69268291,139.7587776
35.69268548,139.7587771
35.69269026,139.7587761
35.69269892,139.7587742
35.69272604,139.758772
35.6927553,139.7587767
35.69278223,139.7587878
35.69280042,139.7588135
35.69281029,139.7588386
35.69281434,139.7588608
35.69281709,139.7588831
35.69281934,139.7589127
35.69282126,139.7589464
35.69282328,139.7589848
35.69282541,139.7590255
35.69282754,139.7590661
35.69282953,139.7591038
35.69283145,139.7591405
35.69283357,139.7591809
35.69283606,139.7592282
35.69283905,139.7592815
35.69284244,139.7593414
35.69284615,139.7594068
35.69284979,139.759476
35.69285274,139.7595492
35.69285737,139.7596254
35.69285846,139.7597048
35.69286144,139.7597866
35.69286511,139.7598695
35.69286871,139.7599508
35.69287213,139.760028
35.69287542,139.7601024
35.69287863,139.7601748
35.69288164,139.7602428
35.69288467,139.7603075
35.69288755,139.7603676
35.6928902,139.760423
35.69289235,139.7604678
35.69289374,139.760497
35.69289461,139.7605152
35.69289516,139.7605265
35.6928954,139.7605317
35.69289543,139.7605323
35.69289548,139.7605333
35.69289551,139.7605339
35.69289552,139.7605341
35.69289552,139.7605341
35.69289551,139.7605339
35.69289545,139.7605326
35.69289541,139.7605319
35.69289537,139.760531
35.69289532,139.7605299
35.69289527,139.760529
35.69289521,139.7605277
35.69289515,139.7605264
35.69289509,139.7605251
35.69289507,139.7605247
35.69289506,139.7605246
35.69289498,139.7605228
35.69289498,139.7605229
35.69289496,139.7605225
35.69289496,139.7605224
35.69289498,139.7605228
35.69289499,139.7605231
35.69289501,139.7605235
35.69289501,139.7605234
35.692895,139.7605233
35.69289498,139.7605229
35.69289497,139.7605226
35.69289495,139.7605221
35.69289493,139.7605218
35.69289491,139.7605213
35.6928949,139.7605211
35.69289486,139.7605203
35.69289482,139.7605196
35.69289476,139.7605183
35.69289474,139.7605178
35.69289471,139.7605172
35.69289472,139.7605174
35.6928949,139.7605212
35.69289555,139.7605346
35.69289671,139.7605589
35.69289841,139.7605944
35.69290063,139.7606408
35.69290316,139.7606936
35.69290606,139.7607541
35.69290922,139.7608201
35.6929116,139.7608879
35.69291063,139.7609618
35.69290961,139.7610395
35.69290149,139.7611163
35.69289063,139.7611981
35.69287876,139.7612853
35.69286662,139.7613753
35.69285487,139.7614657
35.69284288,139.7615581
35.69283047,139.7616536
35.69281776,139.7617514
35.69280486,139.7618507
35.69279204,139.7619493
35.69277905,139.7620493
35.69276564,139.7621525
35.69275222,139.7622558
35.69273883,139.7623589
35.69272558,139.7624609
35.69271205,139.762565
35.69269913,139.7626644
35.69268619,139.762764
35.69267302,139.7628646
35.69265974,139.762966
35.69264659,139.7630664
35.69263344,139.7631667
35.69261997,139.7632695
35.69260661,139.7633714
35.69259314,139.7634742
35.6925813,139.7635765
35.69256998,139.7636783
35.69255907,139.7637764
35.69254859,139.7638707
35.69253675,139.7639649
35.69252421,139.7640593
35.69251019,139.7641534
35.69249514,139.7642459
35.69247812,139.764336
35.69246502,139.7644268
35.69245416,139.7645167
35.69244338,139.7646059
35.69243213,139.7646911
35.69242,139.764768
35.69240731,139.7648337
35.69239122,139.7648833
35.69237037,139.7649182
35.69234581,139.764934
35.69232037,139.7649331
35.69228687,139.764926
35.69224727,139.7649163
35.69220422,139.7649062
35.69215803,139.7648954
35.69211472,139.7648852
35.69207004,139.7648748
35.6920213,139.7648637
35.69197543,139.7648532
35.6919243,139.7648416
35.69187237,139.7648302
35.69182116,139.764816
35.69175736,139.7647984
35.69169944,139.7647845
35.69163723,139.7647695
35.69157382,139.7647542
35.69149766,139.7647372
35.69142866,139.7647218
35.69135401,139.7647051
35.69127208,139.7646869
35.69118717,139.76467
35.69110402,139.7646585
35.69102055,139.7646494
35.69094171,139.7646325
35.69085383,139.7646137
35.69078157,139.7645982
35.69070958,139.7645837
35.69063721,139.7645706
35.69057091,139.764557
35.69051557,139.7645456
35.69047483,139.7645268
35.69043452,139.7645043
35.69038628,139.7644905
35.69034177,139.7644828
35.69030194,139.7644769
35.69027658,139.7644731
35.69026208,139.764465
35.6902386,139.7644541
35.69022128,139.7644501
35.69021216,139.7644314
35.69020509,139.7644117
35.69019816,139.7643896
35.69019838,139.7643576
35.6902006,139.7643356
35.69020439,139.7643233
35.69020599,139.7643182
35.69020858,139.7643098
35.69021193,139.764299
35.69021779,139.7642801
35.69022724,139.764249
35.69023888,139.7642044
35.69025298,139.7641503
35.69027006,139.7640847
35.69028829,139.7640141
35.69030656,139.7639408
35.69032582,139.7638636
35.69034642,139.7637809
35.69036668,139.7636942
35.6903874,139.7636037
35.6904088,139.7635103
35.69042849,139.7634136
35.69044744,139.7633131
35.69046659,139.7632115
35.69048617,139.7631084
35.69050598,139.7630043
35.69052607,139.7628984
35.690546,139.7627925
35.69056599,139.7626863
35.69058608,139.7625821
35.6906061,139.7624825
35.69062418,139.7623881
35.69063976,139.7622936
35.69066769,139.7622088
35.69071263,139.7621321
35.6907642,139.7620694
35.69081745,139.7620075
35.69087333,139.76195
35.69092779,139.761894
35.69098136,139.7618388
35.69103363,139.7617851
35.69108323,139.7617333
35.69112797,139.7616856
35.69116728,139.7616436
35.69119819,139.7616106
35.69122605,139.7615809
35.69125312,139.761552
35.69128173,139.7615215
35.69131397,139.7614874
35.69134672,139.7614482
35.6913806,139.7614023
35.69141711,139.7613528
35.69145623,139.7612998
35.69149489,139.7612423
35.69153119,139.7611851
35.69156777,139.7611263
35.69160078,139.7610648
35.69163366,139.7610035
35.691651,139.7609374
35.69166767,139.7608704
35.6916815,139.7607996
35.69169129,139.7607259
35.69169397,139.7606457
35.69169177,139.760562
35.69168647,139.7604735
35.69168154,139.7603796
35.69167758,139.7602824
35.691679,139.7601815
35.69168144,139.7600813
35.69168373,139.7599875
35.69168599,139.7598951
35.6916887,139.7598101
35.69169592,139.7597291
35.69169266,139.7596568
35.69168977,139.7595927
35.69168731,139.7595381
35.6916854,139.7594958
